Traffic_Vol,Seed,Model,Mean_Delay,P95_Delay,Throughput,Max_Queue
3600,17,Roundabout (enter priority),5.193449441568926,13.274098755390618,105,3582
3600,17,Fixed-time signal,31.381779821439487,96.85395696330922,3645,78
3600,17,4-way stop,24.549725109176887,56.11382154008697,3309,378
3600,18,Roundabout (circ. priority),18.570582075149254,53.3785318177616,3564,56
3600,18,Roundabout (enter priority),6.195309461800545,13.705489892831979,37,3548
3600,18,Fixed-time signal,25.21220196198085,69.14301078392177,3564,63
3600,18,4-way stop,63.411779715160904,262.69635879899107,3177,410
3600,19,Roundabout (circ. priority),19.89006422264799,61.082701952152036,3598,77
3600,19,Roundabout (enter priority),4.829677287402608,12.543382454301076,100,3544
3600,19,Fixed-time signal,31.441701180944943,93.53938253149998,3584,88
3600,19,4-way stop,27.47687400980773,70.18008130096212,3323,324
4200,0,Roundabout (circ. priority),43.97415199566278,173.2186265600501,4115,102
4200,0,Roundabout (enter priority),5.1573460190195,15.766192382089068,44,4159
4200,0,Fixed-time signal,91.23056117368327,386.8620866585371,4081,166
4200,0,4-way stop,69.72644254103362,212.31471389692751,1768,2436
4200,1,Roundabout (circ. priority),60.81066744030756,287.5494172202467,4153,154
4200,1,Roundabout (enter priority),3.900556092349616,8.343676378926162,24,4203
4200,1,Fixed-time signal,79.60606602209667,286.3301303288117,4137,184
4200,1,4-way stop,24.0667483899928,50.749538210854816,624,3603
4200,2,Roundabout (circ. priority),68.4283093534275,365.59562626379125,4141,156
4200,2,Roundabout (enter priority),4.897537762700667,17.750165996023576,20,4248
4200,2,Fixed-time signal,72.31741245697044,252.07208050120315,4153,167
4200,2,4-way stop,49.016679360670246,180.75103956936292,1644,2624
4200,3,Roundabout (circ. priority),47.46781270045651,175.87742017038323,4129,137
4200,3,Roundabout (enter priority),4.375052494992305,12.990903523368964,70,4110
4200,3,Fixed-time signal,62.814316356048096,226.08247026299946,4080,129
4200,3,4-way stop,33.53184989936878,79.22420780193237,2618,1562
4200,4,Roundabout (circ. priority),76.04974140065315,315.74019165746034,4106,172
4200,4,Roundabout (enter priority),8.032346277296218,21.426852376602763,246,3964
4200,4,Fixed-time signal,77.01180544034808,318.28477721618214,4092,171
4200,4,4-way stop,43.28836254883512,98.69989740125388,1327,2883
4200,5,Roundabout (circ. priority),46.106285717812085,186.18552121040867,4006,167
4200,5,Roundabout (enter priority),6.8422355526593135,17.3987779460276,781,3374
4200,5,Fixed-time signal,66.41136209489301,242.50079990692316,3994,179
4200,5,4-way stop,24.568407511336336,55.1816129911528,1784,2371
4200,6,Roundabout (circ. priority),50.161426771160976,181.1978398646987,4112,154
4200,6,Roundabout (enter priority),5.492698586987567,10.95069263352988,17,4234
4200,6,Fixed-time signal,68.65339564621935,245.66452409551175,4149,139
4200,6,4-way stop,65.36955298910839,204.08474853194403,2418,1833
4200,7,Roundabout (circ. priority),71.70009382943759,323.92929253773457,4088,168
4200,7,Roundabout (enter priority),6.253826969119108,13.93587153785596,177,4033
4200,7,Fixed-time signal,68.59438276598071,228.57480396482953,4108,142
4200,7,4-way stop,45.3710437412396,118.1913363554451,2036,2174
4200,8,Roundabout (circ. priority),69.18096684526316,276.6268360551695,4158,156
4200,8,Roundabout (enter priority),7.220108493469339,19.279124402015007,55,4194
4200,8,Fixed-time signal,89.41859495154269,366.3030587286754,4109,199
4200,8,4-way stop,40.85165516779665,117.3640179488286,1081,3168
4200,9,Roundabout (circ. priority),71.40365794358229,253.63829224946608,4143,203
4200,9,Roundabout (enter priority),7.188263212433277,18.729135116475888,65,4172
4200,9,Fixed-time signal,72.72839346568328,267.216548206396,4133,188
4200,9,4-way stop,31.44556743863434,69.48017834416972,1108,3129
4200,10,Roundabout (circ. priority),49.684663566404076,203.06464298556062,4079,115
4200,10,Roundabout (enter priority),7.863963342367088,18.162849506623374,16,4125
4200,10,Fixed-time signal,74.15464893880694,270.51006518524235,4027,149
4200,10,4-way stop,50.51765632477313,119.37041728299606,2696,1445
4200,11,Roundabout (circ. priority),74.49695918531741,332.83288649001133,4071,182
4200,11,Roundabout (enter priority),6.948925938229771,16.205567813235312,133,4042
4200,11,Fixed-time signal,85.88976017627344,349.3996262225932,4054,183
4200,11,4-way stop,54.442139169368716,135.56568832986474,1365,2810
4200,12,Roundabout (circ. priority),52.32697364805875,206.5431657778853,4046,174
4200,12,Roundabout (enter priority),4.961004348323795,11.69503180127505,67,4150
4200,12,Fixed-time signal,67.46546798034966,264.0057904241021,4050,173
4200,12,4-way stop,76.7373005937133,170.44334883041316,1074,3143
4200,13,Roundabout (circ. priority),59.589181937629654,251.37827055802822,4192,165
4200,13,Roundabout (enter priority),6.903761446136453,15.736449207820243,146,4210
4200,13,Fixed-time signal,84.49228892138417,337.636756135937,4110,246
4200,13,4-way stop,45.2414303162319,127.15503655415351,1504,2852
4200,14,Roundabout (circ. priority),36.86326497632377,115.56326372151052,4032,87
4200,14,Roundabout (enter priority),6.486677749659065,13.992607284587463,154,3962
4200,14,Fixed-time signal,56.36779134162572,202.4433692213117,4031,118
4200,14,4-way stop,54.43351839617241,188.54299716862883,2499,1618
4200,15,Roundabout (circ. priority),47.37880313620654,186.97898420588942,4044,152
4200,15,Roundabout (enter priority),4.862340211158858,12.267734214217647,227,3951
4200,15,Fixed-time signal,60.13687381709298,231.9894565197944,4058,146
4200,15,4-way stop,55.69568104189064,139.2257686444771,1903,2275
4200,16,Roundabout (circ. priority),41.384963902285435,156.36464343460975,4013,180
4200,16,Roundabout (enter priority),5.947540794730297,14.430627935673863,140,4048
4200,16,Fixed-time signal,66.13765533739891,240.81798023632618,4036,166
4200,16,4-way stop,34.22630916375458,79.70815182394053,2557,1631
4200,17,Roundabout (circ. priority),74.12891053247638,290.2401534906346,4178,191
4200,17,Roundabout (enter priority),5.14383877390024,12.847658283634413,115,4189
4200,17,Fixed-time signal,80.12481570058948,289.0943267749026,4121,207
4200,17,4-way stop,50.30220916754624,105.97788004316192,2565,1739
4200,18,Roundabout (circ. priority),46.254182876459645,199.4315903650369,3966,232
4200,18,Roundabout (enter priority),5.224438467414322,12.095385337752873,38,4146
4200,18,Fixed-time signal,72.82273865552571,280.66487684516915,4050,150
4200,18,4-way stop,94.98449099313416,382.11107673158017,1642,2542
4200,19,Roundabout (circ. priority),41.64491448607937,157.24419672236456,4179,105
4200,19,Roundabout (enter priority),7.029481352617281,17.905608936951438,117,4151
4200,19,Fixed-time signal,72.08500371040799,266.9248370541868,4122,187
4200,19,4-way stop,52.15349102258544,139.8912860054514,1546,2722
4800,0,Roundabout (circ. priority),86.76059830030819,317.87458901482785,4275,575
4800,0,Roundabout (enter priority),2.960620595397514,7.382408457314561,29,4820
4800,0,Fixed-time signal,139.73485039012454,572.5633956957935,4379,472
4800,0,4-way stop,43.41655232377246,89.01869648909485,1631,3218
4800,1,Roundabout (circ. priority),133.3846114452947,588.6146170614473,4272,474
4800,1,Roundabout (enter priority),5.4416312356841186,11.806073405089949,10,4734
4800,1,Fixed-time signal,146.3988271514599,660.7459013433202,4308,449
4800,1,4-way stop,55.71155630594041,226.73191987641695,496,4248
4800,2,Roundabout (circ. priority),53.20727595690631,186.1705997038996,4254,620
4800,2,Roundabout (enter priority),6.363186725595975,15.785568288919654,32,4841
4800,2,Fixed-time signal,174.53574274971413,764.254851219869,4296,581
4800,2,4-way stop,41.57830536676711,82.40321524126216,700,4173
4800,3,Roundabout (circ. priority),58.272995740472474,219.188438953617,4199,570
4800,3,Roundabout (enter priority),6.27401838670509,18.79663901042347,86,4677
4800,3,Fixed-time signal,144.2608832424273,671.2452413390821,4371,395
4800,3,4-way stop,35.90529505195407,73.11202306017493,1489,3275
4800,4,Roundabout (circ. priority),67.5196987481619,275.942563249837,4247,563
4800,4,Roundabout (enter priority),6.080800410601809,14.684615776543959,54,4747
4800,4,Fixed-time signal,144.43773351790986,582.788169561035,4330,478
4800,4,4-way stop,42.527149962534565,96.96151959438582,1590,3211
4800,5,Roundabout (circ. priority),76.93824060512084,388.75589230632806,4302,446
4800,5,Roundabout (enter priority),0.0,0.0,1,4741
4800,5,Fixed-time signal,151.88912565609556,561.4488673429776,4333,420
4800,5,4-way stop,38.68011729403594,89.08339870882799,1990,2752
4800,6,Roundabout (circ. priority),78.47531583876693,316.19258047317425,4301,546
4800,6,Roundabout (enter priority),2.0477972776720503,5.016246225214596,9,4832
4800,6,Fixed-time signal,160.76798534337036,783.4015702254534,4400,460
4800,6,4-way stop,48.37511440172529,124.26530768616986,1994,2848
4800,7,Roundabout (circ. priority),85.85636219342682,428.0332446967086,4277,516
4800,7,Roundabout (enter priority),5.3247845656138795,13.363114933765234,12,4775
4800,7,Fixed-time signal,147.76149352893788,685.1953747301823,4351,450
4800,7,4-way stop,47.14558084721798,102.34530307152909,2485,2302
4800,8,Roundabout (circ. priority),62.81458413516559,243.62430167403403,4291,577
4800,8,Roundabout (enter priority),6.3977685261825625,16.577161025549618,19,4841
4800,8,Fixed-time signal,178.67987443720918,851.4370732076312,4310,550
4800,8,4-way stop,42.4790078021413,99.76309612865484,1705,3155
4800,9,Roundabout (circ. priority),94.61648435569872,477.5102020605857,4259,620
4800,9,Roundabout (enter priority),5.66704265648279,14.14760390911673,58,4814
4800,9,Fixed-time signal,155.50974538464263,750.7953765317831,4287,591
4800,9,4-way stop,41.72693120235598,109.66028113761884,986,3886
4800,10,Roundabout (circ. priority),89.1410368604991,354.4684429026873,4292,475
4800,10,Roundabout (enter priority),6.248767944521837,13.26284950662327,12,4755
4800,10,Fixed-time signal,145.89826005818753,777.9042244613463,4276,496
4800,10,4-way stop,43.020313707852324,95.53844539790693,1320,3447
4800,11,Roundabout (circ. priority),77.79616917323555,320.77195899985253,4239,580
4800,11,Roundabout (enter priority),6.4863906260988875,15.175104563287878,87,4724
4800,11,Fixed-time signal,175.38254843351334,827.7022380260573,4386,436
4800,11,4-way stop,49.85806219600841,114.49070497336027,1592,3219
4800,12,Roundabout (circ. priority),67.4121578725007,260.6811313124929,4237,584
4800,12,Roundabout (enter priority),6.159360212403525,14.194714187919292,59,4752
4800,12,Fixed-time signal,141.3017739964577,597.6509573515563,4316,496
4800,12,4-way stop,19.98770139557884,38.676234819518875,280,4531
4800,13,Roundabout (circ. priority),88.64323265808723,342.24493871901,4233,707
4800,13,Roundabout (enter priority),6.405858241805927,16.955854206466043,81,4856
4800,13,Fixed-time signal,144.43595257791642,585.917121282603,4351,598
4800,13,4-way stop,40.41562825202379,86.58246871685795,1163,3774
4800,14,Roundabout (circ. priority),102.0502937340255,627.2313296158169,4302,446
4800,14,Roundabout (enter priority),1.2967963309634147,0.4153352651677036,3,4738
4800,14,Fixed-time signal,136.51500915384992,668.2569375115268,4294,462
4800,14,4-way stop,43.310852249284466,98.85231704701002,1300,3441
4800,15,Roundabout (circ. priority),113.40704292495403,462.70594911440173,4280,477
4800,15,Roundabout (enter priority),6.897456059670718,17.686224042693567,37,4720
4800,15,Fixed-time signal,125.73529659707464,518.3809664240118,4328,436
4800,15,4-way stop,45.47338689377461,79.36937083377524,1611,3146
4800,16,Roundabout (circ. priority),83.61546237721326,330.8694530086665,4298,477
4800,16,Roundabout (enter priority),4.004679308327936,10.754719343193216,33,4722
4800,16,Fixed-time signal,154.89097386420735,707.633765479942,4318,461
4800,16,4-way stop,50.62559427140453,126.27786208603831,1959,2796
4800,17,Roundabout (circ. priority),71.79913230688172,275.62447250884173,4302,619
4800,17,Roundabout (enter priority),5.625121707654709,14.632747639104196,123,4793
4800,17,Fixed-time signal,117.66249956809664,558.2619817089142,4267,649
4800,17,4-way stop,40.05070478873306,92.1194616450919,1434,3482
4800,18,Roundabout (circ. priority),89.8325060064353,279.42703757824023,4288,506
4800,18,Roundabout (enter priority),3.2767369314910066,7.0049823767566615,13,4767
4800,18,Fixed-time signal,111.943579145896,452.26718698887265,4321,473
4800,18,4-way stop,37.92183101165313,78.50200777260329,830,3950
4800,19,Roundabout (circ. priority),89.92298404879054,386.84377904448814,4384,479
4800,19,Roundabout (enter priority),7.109848084775107,17.253226139604884,120,4741
4800,19,Fixed-time signal,140.69906386208925,692.3834638075364,4350,515
4800,19,4-way stop,50.92126437956099,99.6074455663252,2363,2498
5400,0,Roundabout (circ. priority),49.65773689159386,202.6446507510553,4286,1149
5400,0,Roundabout (enter priority),3.6098637146865236,8.793825152578005,19,5410
5400,0,Fixed-time signal,171.02508623949848,848.2607835576663,4472,964
5400,0,4-way stop,38.2565974343945,77.09923950536385,1283,4146
5400,1,Roundabout (circ. priority),81.37951395541099,289.5449429804651,4354,962
5400,1,Roundabout (enter priority),3.209106194178132,5.475446121983506,7,5309
5400,1,Fixed-time signal,158.45811365920025,679.3134866458831,4461,856
5400,1,4-way stop,35.15111095558,63.706090362629126,1367,3949
5400,2,Roundabout (circ. priority),114.44723268418097,327.0180762620373,4366,1063
5400,2,Roundabout (enter priority),7.326325812399457,16.00346497934367,36,5393
5400,2,Fixed-time signal,198.3593067116824,928.7304817855139,4426,1003
5400,2,4-way stop,33.94005809004782,63.12802641044974,531,4898
5400,3,Roundabout (circ. priority),75.60914893512171,261.6955406449735,4346,968
5400,3,Roundabout (enter priority),5.608531787377894,13.67048024121277,25,5286
5400,3,Fixed-time signal,198.2366509034035,1214.2250143055044,4359,957
5400,3,4-way stop,38.89373079223509,77.60066199278737,2110,3203
5400,4,Roundabout (circ. priority),50.5482187510634,193.45931865814381,4268,1130
5400,4,Roundabout (enter priority),0.0,0.0,3,5395
5400,4,Fixed-time signal,120.20081001019892,532.9852852200174,4417,983
5400,4,4-way stop,31.5225374115786,63.16494349778411,721,4677
5400,5,Roundabout (circ. priority),75.05539222293731,290.95022854541924,4315,1035
5400,5,Roundabout (enter priority),8.756128520728735,9.118740572912504,4,5345
5400,5,Fixed-time signal,215.14576230202735,1292.765185546665,4388,967
5400,5,4-way stop,42.39100151702401,81.00123990468556,2404,2945
5400,6,Roundabout (circ. priority),69.1408362006024,248.67705934485923,4307,1115
5400,6,Roundabout (enter priority),2.10337177595518,5.316246225214597,9,5412
5400,6,Fixed-time signal,152.7473621943401,700.0504524900733,4490,932
5400,6,4-way stop,41.65623762859382,84.07279812005955,2217,3204
5400,7,Roundabout (circ. priority),65.44291322854687,286.9557763952205,4302,1113
5400,7,Roundabout (enter priority),1.2758965410304128,3.19569412780473,8,5404
5400,7,Fixed-time signal,134.72540793892335,657.2771918209596,4469,943
5400,7,4-way stop,40.58280714153364,74.5754636494098,1685,3727
5400,8,Roundabout (circ. priority),82.4411878297999,282.9241339797669,4286,1184
5400,8,Roundabout (enter priority),5.963733979811111,12.810333901423434,13,5456
5400,8,Fixed-time signal,153.57476086263685,754.7866119030149,4324,1146
5400,8,4-way stop,37.21726599727457,66.20674223358725,966,4503
5400,9,Roundabout (circ. priority),70.82054195963094,303.57720842959554,4359,1101
5400,9,Roundabout (enter priority),4.167826808952304,9.822315668149873,15,5445
5400,9,Fixed-time signal,153.24510879063862,801.9385051093426,4394,1072
5400,9,4-way stop,35.409257436658514,66.72056091949678,632,4828
5400,10,Roundabout (circ. priority),82.92009633956522,376.2507906470437,4365,1010
5400,10,Roundabout (enter priority),2.018633964897709,6.971101579951284,10,5363
5400,10,Fixed-time signal,156.1349401338587,879.3863448502617,4367,1008
5400,10,4-way stop,35.578035859257795,68.94494396946227,1454,3919
5400,11,Roundabout (circ. priority),61.41470341928352,246.63162268913055,4356,1042
5400,11,Roundabout (enter priority),6.791073077092288,16.460704573473564,35,5362
5400,11,Fixed-time signal,135.47975545030167,558.0831881002765,4380,1021
5400,11,4-way stop,36.71863234761638,68.86180190721603,1241,4156
5400,12,Roundabout (circ. priority),52.88234586179408,161.48086325766195,4266,1143
5400,12,Roundabout (enter priority),7.173147915726597,14.175071056909715,63,5346
5400,12,Fixed-time signal,155.03047176725008,753.1399357480539,4378,1034
5400,12,4-way stop,26.8820786660704,55.749938481674235,375,5034
5400,13,Roundabout (circ. priority),64.55882844078499,225.018157321914,4348,1157
5400,13,Roundabout (enter priority),6.037326172905309,15.762325839788362,50,5455
5400,13,Fixed-time signal,208.53201214833877,1235.973431895533,4486,1020
5400,13,4-way stop,35.030562667145965,64.43803199168823,1290,4215
5400,14,Roundabout (circ. priority),81.37887259075822,287.29113141736576,4320,1047
5400,14,Roundabout (enter priority),1.097597248222562,0.41533526516770003,4,5359
5400,14,Fixed-time signal,214.82032024668433,1107.3788646884082,4347,1019
5400,14,4-way stop,41.53062777203704,91.81321919347404,1418,3945
5400,15,Roundabout (circ. priority),69.33257275465078,244.82659920876551,4402,950
5400,15,Roundabout (enter priority),5.305149719494491,12.608591946906863,50,5299
5400,15,Fixed-time signal,158.56864414018722,732.5225001562836,4445,907
5400,15,4-way stop,35.891092071833114,68.6320473335793,1169,4180
5400,16,Roundabout (circ. priority),57.41726278273301,216.45668276066084,4311,1034
5400,16,Roundabout (enter priority),5.801955822672739,16.7547193431933,40,5304
5400,16,Fixed-time signal,159.72589819526124,815.6833582570532,4430,928
5400,16,4-way stop,39.29246712327276,78.80587922663959,2745,2599
5400,17,Roundabout (circ. priority),76.88346058312439,329.0937711194019,4332,1181
5400,17,Roundabout (enter priority),3.681627111732958,12.450698067509995,11,5502
5400,17,Fixed-time signal,134.88729103642407,560.0844981192171,4407,1108
5400,17,4-way stop,33.69580689354826,60.18578549588757,795,4718
5400,18,Roundabout (circ. priority),70.92990033741324,259.1861465443429,4391,1032
5400,18,Roundabout (enter priority),2.157986925794851,5.648346478507655,11,5399
5400,18,Fixed-time signal,150.53171694893763,735.7374615637738,4333,1085
5400,18,4-way stop,36.29948415195208,67.07177663159734,1711,3699
5400,19,Roundabout (circ. priority),59.95943050885021,232.7532953624014,4406,1055
5400,19,Roundabout (enter priority),7.668445086432868,19.684325767689373,138,5321
5400,19,Fixed-time signal,201.66244773861322,993.016677652407,4487,974
5400,19,4-way stop,36.92392203389221,69.45904695396533,2460,2999
